Id,SalePrice
1461,127903.08
1462,156368.5
1463,187021.15
1464,190619.97
1465,201520.95
1466,183266.9
1467,173354.35
1468,177790.3
1469,181355.83
1470,123755.0
1471,183483.21
1472,91343.0
1473,100045.0
1474,149316.53
1475,128384.65
1476,367443.53
1477,263213.26
1478,295898.87
1479,266854.06
1480,440198.8
1481,303421.32
1482,214302.42
1483,183620.31
1484,166993.49
1485,172000.59
1486,201361.55
1487,351832.58
1488,243505.65
1489,205482.59
1490,211931.16
1491,192058.15
1492,118926.0
1493,170689.0
1494,293594.79
1495,302629.96
1496,217189.86
1497,194853.22
1498,152596.04
1499,153557.57
1500,162614.62
1501,172259.21
1502,157994.37
1503,303301.1
1504,229687.53
1505,218466.32
1506,199700.85
1507,266243.59
1508,210301.0
1509,169161.05
1510,152342.0
1511,152796.5
1512,163155.7
1513,141589.38
1514,154651.34
1515,177300.56
1516,155021.18
1517,149051.75
1518,127891.0
1519,193644.14
1520,137748.0
1521,145813.25
1522,164289.0
1523,113718.25
1524,126901.25
1525,127861.33
1526,128812.0
1527,112814.09
1528,129692.34
1529,144133.25
1530,162319.1
1531,127975.0
1532,105208.0
1533,141133.25
1534,118235.04
1535,150746.97
1536,120626.0
1537,82539.5
1538,186751.45
1539,224841.25
1540,124175.95
1541,143934.68
1542,140509.54
1543,179062.1
1544,82770.0
1545,106198.0
1546,123404.33
1547,131546.84
1548,135103.77
1549,119089.0
1550,141438.5
1551,117998.25
1552,138865.03
1553,141491.84
1554,111808.12
1555,186871.87
1556,126072.93
1557,130765.75
1558,92881.83
1559,114983.34
1560,149180.87
1561,139806.0
1562,123918.66
1563,121970.75
1564,159991.84
1565,150297.34
1566,209811.0
1567,90188.0
1568,246608.83
1569,153608.7
1570,137217.75
1571,130682.57
1572,143299.0
1573,211385.56
1574,117446.0
1575,202290.1
1576,217143.24
1577,204321.09
1578,160955.73
1579,145834.33
1580,190780.9
1581,139490.0
1582,133122.0
1583,329499.53
1584,239330.96
1585,138651.0
1586,82076.5
1587,108624.75
1588,151790.0
1589,100515.5
1590,134626.12
1591,102335.5
1592,129551.5
1593,116737.16
1594,135336.53
1595,130823.0
1596,229527.8
1597,210460.85
1598,182515.94
1599,207951.61
1600,192297.95
1601,75566.5
1602,111772.0
1603,102602.5
1604,282304.0
1605,250717.14
1606,168128.0
1607,162393.55
1608,216479.38
1609,198090.97
1610,165469.73
1611,148118.5
1612,160697.4
1613,157914.89
1614,123391.43
1615,88637.0
1616,85434.0
1617,95022.5
1618,125847.0
1619,131272.74
1620,165345.48
1621,137471.67
1622,152950.21
1623,305252.7
1624,193476.87
1625,127159.16
1626,168193.0
1627,186066.75
1628,278523.23
1629,177460.15
1630,371095.77
1631,221663.41
1632,254337.86
1633,170810.51
1634,186532.0
1635,182115.95
1636,165891.16
1637,199402.37
1638,204862.03
1639,181314.45
1640,254326.95
1641,189884.87
1642,226932.09
1643,227554.57
1644,225325.78
1645,191647.0
1646,151434.5
1647,160181.12
1648,142946.01
1649,136705.35
1650,121732.0
1651,118934.5
1652,91475.0
1653,100141.5
1654,151086.34
1655,154527.3
1656,145413.34
1657,148679.34
1658,149421.34
1659,136240.25
1660,149432.65
1661,432280.83
1662,365584.23
1663,371781.99
1664,439013.11
1665,312261.92
1666,343432.5
1667,366798.11
1668,321936.66
1669,293791.45
1670,328698.12
1671,246508.09
1672,419068.26
1673,297534.65
1674,252666.94
1675,193641.62
1676,195502.96
1677,212461.38
1678,426780.96
1679,386338.12
1680,339112.87
1681,267440.28
1682,306893.69
1683,185894.19
1684,172129.5
1685,174428.4
1686,167658.78
1687,167124.89
1688,191665.52
1689,191336.75
1690,182478.67
1691,173492.9
1692,275110.99
1693,169220.26
1694,184303.9
1695,167112.04
1696,268207.31
1697,168022.22
1698,357990.37
1699,344561.43
1700,241098.34
1701,267776.9
1702,259545.55
1703,255028.04
1704,301280.68
1705,243823.53
1706,415826.37
1707,221049.94
1708,218418.34
1709,264403.4
1710,229966.32
1711,270151.8
1712,245798.11
1713,236146.33
1714,216878.45
1715,202145.78
1716,176029.0
1717,152808.55
1718,148174.34
1719,212312.35
1720,253403.78
1721,150887.42
1722,130407.53
1723,155087.66
1724,203838.06
1725,233136.22
1726,194460.5
1727,178604.13
1728,179636.74
1729,165468.76
1730,160265.7
1731,120224.06
1732,131386.0
1733,126072.83
1734,126228.83
1735,133553.84
1736,116039.78
1737,367301.36
1738,224765.73
1739,278412.69
1740,216522.97
1741,193822.74
1742,174025.11
1743,166782.93
1744,315313.15
1745,226828.48
1746,272790.65
1747,203526.01
1748,225513.53
1749,166294.45
1750,153829.96
1751,239108.03
1752,123922.0
1753,141360.39
1754,205377.9
1755,169563.05
1756,125705.6
1757,116784.33
1758,151630.0
1759,161321.5
1760,159962.0
1761,156231.87
1762,176814.0
1763,168158.7
1764,120949.5
1765,155765.56
1766,163991.5
1767,174314.7
1768,139776.0
1769,164572.07
1770,137547.6
1771,139073.0
1772,137458.0
1773,139316.5
1774,129968.5
1775,134437.25
1776,130593.75
1777,118012.0
1778,131466.5
1779,119145.5
1780,158623.99
1781,132282.5
1782,98547.0
1783,128291.91
1784,104339.83
1785,122163.0
1786,150572.0
1787,150931.34
1788,63199.5
1789,104140.5
1790,94324.5
1791,167029.53
1792,155037.0
1793,139474.5
1794,141879.85
1795,136706.0
1796,133847.33
1797,121138.4
1798,122694.75
1799,113788.82
1800,131662.25
1801,127922.87
1802,143706.84
1803,148109.0
1804,141845.7
1805,132818.75
1806,114648.08
1807,143104.84
1808,115742.34
1809,127230.38
1810,142514.34
1811,114808.25
1812,112634.04
1813,120457.09
1814,100836.16
1815,67905.04
1816,103696.33
1817,120284.5
1818,139368.5
1819,115490.96
1820,80858.0
1821,125724.5
1822,145780.34
1823,64787.0
1824,130424.91
1825,136061.88
1826,101264.0
1827,112184.0
1828,135799.48
1829,115244.5
1830,137218.03
1831,158827.37
1832,116989.34
1833,138993.84
1834,126427.86
1835,140609.0
1836,138314.25
1837,99264.0
1838,132073.72
1839,99260.58
1840,169071.5
1841,148211.5
1842,91268.0
1843,143272.32
1844,135758.91
1845,137655.33
1846,150637.5
1847,180455.17
1848,69756.83
1849,116573.14
1850,126842.75
1851,148793.84
1852,127600.5
1853,128611.5
1854,158219.33
1855,157323.08
1856,216300.9
1857,175890.19
1858,153088.89
1859,135141.68
1860,158432.06
1861,135442.04
1862,270576.42
1863,267416.45
1864,267416.45
1865,332568.39
1866,321423.82
1867,247503.26
1868,309313.98
1869,193096.09
1870,258475.99
1871,263774.42
1872,169735.59
1873,228529.74
1874,142858.0
1875,203508.82
1876,202870.13
1877,206165.4
1878,206409.88
1879,137027.5
1880,139360.7
1881,228036.94
1882,253906.72
1883,195841.0
1884,219020.38
1885,256697.73
1886,303745.13
1887,188261.87
1888,283207.25
1889,165743.88
1890,135994.0
1891,141802.0
1892,108189.83
1893,137034.75
1894,122184.25
1895,148571.52
1896,122436.0
1897,117556.33
1898,116809.09
1899,149639.66
1900,145662.07
1901,177965.07
1902,157604.41
1903,224686.92
1904,136070.87
1905,191780.02
1906,176897.55
1907,224432.5
1908,127916.25
1909,139716.14
1910,134368.93
1911,190410.06
1912,277964.39
1913,141143.1
1914,80510.5
1915,323045.8
1916,81645.5
1917,258449.89
1918,136092.5
1919,159404.7
1920,150972.21
1921,383857.8
1922,319479.56
1923,210267.71
1924,223374.4
1925,228881.3
1926,383349.61
1927,137549.5
1928,154968.0
1929,127519.57
1930,138661.58
1931,139068.57
1932,136537.18
1933,176047.35
1934,181177.7
1935,180188.58
1936,192013.8
1937,183280.85
1938,181484.97
1939,250788.77
1940,200327.0
1941,172810.02
1942,193064.65
1943,204697.49
1944,320857.21
1945,370495.23
1946,179591.9
1947,320195.66
1948,180012.5
1949,220113.73
1950,177319.41
1951,265084.69
1952,220863.64
1953,165272.78
1954,194390.9
1955,147706.06
1956,255650.99
1957,174612.72
1958,296365.7
1959,144701.68
1960,113951.0
1961,119101.82
1962,91277.0
1963,106437.0
1964,110231.01
1965,151919.5
1966,150704.4
1967,311192.44
1968,398480.27
1969,370939.08
1970,414214.43
1971,417563.94
1972,345673.22
1973,274825.7
1974,323731.02
1975,451566.11
1976,271917.42
1977,351036.87
1978,372723.51
1979,352557.19
1980,198083.3
1981,326431.14
1982,234871.51
1983,223810.1
1984,170768.82
1985,202283.55
1986,195660.52
1987,178112.88
1988,179596.9
1989,193396.77
1990,215096.11
1991,215724.11
1992,207342.33
1993,171620.87
1994,256736.42
1995,184585.32
1996,257287.08
1997,322429.68
1998,354996.68
1999,258838.59
2000,299388.51
2001,267021.9
2002,222538.88
2003,254449.63
2004,257377.51
2005,242448.86
2006,231620.72
2007,248797.18
2008,208332.6
2009,196253.65
